126.233333,4834,3484,52
126.25,4835,3484,52
126.266667,4835,3484,49
126.283333,4835,3484,49
126.3,4835,3484,49
126.316667,4834,3484,49
126.333333,4834,3484,49
126.35,4835,3484,46
126.366667,4832,3484,46
126.383333,4834,3484,43
126.4,4834,3485,46
126.416667,4832,3485,43
126.433333,4832,3485,43
126.45,4832,3485,43
126.466667,4832,3485,40
126.483333,4832,3485,40
126.5,4831,3485,40
126.516667,4831,3485,40
126.533333,4831,3485,40
126.55,4832,3485,37
126.566667,4831,3485,37
126.583333,4832,3486,37
126.6,4832,3486,37
126.616667,4831,3486,37
126.633333,4831,3486,34
126.65,4832,3486,34
126.666667,4832,3486,34
126.683333,4832,3486,34
126.7,4831,3486,31
126.716667,4832,3486,31
126.733333,4832,3486,31
126.75,4831,3488,31
126.766667,4831,3488,31
126.783333,4831,3488,27
126.8,4832,3488,27
126.816667,4831,3488,27
126.833333,4831,3488,24
126.85,4831,3488,24
126.866667,4831,3488,24
126.883333,4831,3488,24
126.9,4831,3488,24
126.916667,4832,3488,24
126.933333,4832,3488,21
126.95,4832,3488,21
126.966667,4832,3488,21
126.983333,4832,3488,21
127,4832,3488,21
127.016667,4832,3489,21
127.033333,4832,3489,21
127.05,4832,3489,21
127.066667,4832,3489,18
127.083333,4832,3489,18
127.1,4832,3489,18
127.116667,4832,3489,18
127.133333,4834,3489,18
127.15,4834,3489,15
127.166667,4832,3489,15
127.183333,4834,3489,15
127.2,4834,3489,15
127.216667,4834,3489,15
127.233333,4834,3489,15
127.25,4834,3489,15
127.266667,4834,3489,12
127.283333,4834,3489,12
127.3,4834,3489,12
127.316667,4834,3489,12
127.333333,4834,3489,12
127.35,4834,3490,12
127.366667,4834,3490,12
127.383333,4834,3490,12
127.4,4834,3490,9
127.416667,4834,3490,9
127.433333,4835,3490,9
127.45,4835,3490,9
127.466667,4834,3490,9
127.483333,4834,3490,9
127.5,4834,3490,9
127.516667,4834,3490,9
127.533333,4834,3490,9
127.55,4834,3490,6
127.566667,4834,3490,6
127.583333,4834,3490,6
127.6,4834,3490,6
127.616667,4834,3490,6
127.633333,4834,3490,6
127.65,4834,3490,3
127.666667,4834,3490,6
127.683333,4834,3490,6
127.7,4834,3490,3
127.716667,4834,3491,3
127.733333,4832,3491,3
127.75,4834,3491,3
127.766667,4832,3491,0
127.783333,4834,3491,3
127.8,4832,3491,0
127.816667,4831,3491,0
127.833333,4831,3491,0
127.85,4832,3491,3
127.866667,4831,3491,0
127.883333,4832,3491,0
127.9,4831,3491,0
127.916667,4831,3491,0
127.933333,4831,3491,0
127.95,4832,3491,0
127.966667,4829,3491,-2
127.983333,4832,3491,-2
128,4831,3491,-2
128.016667,4831,3491,0
128.033333,4831,3491,0
128.05,4831,3491,0
128.066667,4831,3491,-2
128.083333,4832,3491,-2
128.1,4831,3491,-2
128.116667,4832,3491,-2
128.133333,4829,3492,-2
128.15,4831,3492,-2
128.166667,4831,3492,-2
128.183333,4831,3492,-2
128.2,4829,3492,-2
128.216667,4831,3492,-2
128.233333,4832,3492,-5
128.25,4831,3492,-2
128.266667,4829,3492,-5
128.283333,4832,3492,-2
128.3,4829,3492,-5
128.316667,4831,3492,-2
128.333333,4831,3492,-2
128.35,4831,3492,-5
128.366667,4832,3492,-2
128.383333,4831,3492,-2
128.4,4831,3492,-5
128.416667,4831,3492,-5
128.433333,4832,3492,-5
128.45,4831,3492,-5
128.466667,4831,3492,-5
128.483333,4831,3492,-5
128.5,4831,3492,-5
128.516667,4831,3492,-5
128.533333,4831,3492,-5
128.55,4831,3492,-5
128.566667,4831,3492,-5
128.583333,4832,3492,-5
128.6,4832,3492,-5
128.616667,4832,3492,-2
128.633333,4831,3492,-2
128.65,4831,3492,-5
128.666667,4831,3492,-5
128.683333,4831,3492,-5
128.7,4831,3492,-2
128.716667,4831,3492,-2
128.733333,4832,3492,-2
128.75,4831,3492,-2
128.766667,4832,3492,-2
128.783333,4832,3492,-2
128.8,4832,3492,-5
128.816667,4831,3492,-2
128.833333,4832,3492,-2
128.85,4831,3492,-2
128.866667,4831,3492,-2
128.883333,4832,3492,-2
128.9,4831,3492,-2
128.916667,4829,3492,-2
128.933333,4832,3492,-2
128.95,4831,3492,-2
128.966667,4831,3492,-2
128.983333,4832,3492,-2
129,4831,3492,-2
129.016667,4832,3492,0
129.033333,4832,3492,-2
129.05,4832,3492,-2
129.066667,4831,3492,0
129.083333,4831,3492,-2
129.1,4832,3492,0
129.116667,4832,3492,0
129.133333,4831,3492,0
129.15,4831,3492,0
129.166667,4831,3492,0
129.183333,4831,3492,0
129.2,4831,3492,0
129.216667,4832,3492,3
129.233333,4832,3492,0
129.25,4831,3492,0
129.266667,4832,3492,0
129.283333,4832,3492,3
129.3,4832,3492,0
129.316667,4832,3492,0
129.333333,4831,3492,0
129.35,4832,3492,3
129.366667,4831,3492,3
129.383333,4831,3492,3
129.4,4831,3492,3
129.416667,4832,3492,3
129.433333,4832,3492,3
129.45,4832,3492,3
129.466667,4829,3492,3
129.483333,4832,3492,6
129.5,4831,3492,6
129.516667,4831,3492,6
129.533333,4832,3492,6
129.55,4832,3492,6
129.566667,4832,3492,6
129.583333,4831,3491,6
129.6,4832,3492,9
129.616667,4832,3491,6
129.633333,4834,3491,9
129.65,4831,3491,9
129.666667,4832,3491,9
129.683333,4832,3491,9
129.7,4832,3491,9
129.716667,4832,3491,9
129.733333,4832,3491,12
129.75,4832,3491,12
129.766667,4832,3491,12
129.783333,4832,3491,12
129.8,4832,3491,12
129.816667,4832,3491,12
129.833333,4832,3491,15
129.85,4834,3491,15
129.866667,4834,3491,15
129.883333,4832,3491,15
129.9,4834,3491,15
129.916667,4835,3491,15
129.933333,4834,3491,15
129.95,4834,3491,15
129.966667,4835,3491,18
129.983333,4834,3491,18
130,4835,3491,18
130.016667,4835,3491,21
130.033333,4835,3490,21
130.05,4835,3490,18
130.066667,4835,3490,21
130.083333,4835,3490,21
130.1,4834,3490,21
130.116667,4834,3490,21
130.133333,4834,3490,21
130.15,4834,3490,24
130.166667,4834,3490,24
130.183333,4834,3490,24
130.2,4834,3490,24
130.216667,4834,3490,27
130.233333,4834,3490,27
130.25,4834,3490,27
130.266667,4834,3490,27
130.283333,4834,3490,27
130.3,4834,3490,31
130.316667,4834,3490,27
130.333333,4834,3490,31
130.35,4832,3490,31
130.366667,4832,3490,31
130.383333,4832,3490,31
130.4,4832,3489,31
130.416667,4832,3489,34
130.433333,4832,3489,31
130.45,4832,3489,34
130.466667,4832,3489,34
130.483333,4832,3489,34
130.5,4832,3489,34
130.516667,4831,3489,37
130.533333,4832,3489,37
130.55,4831,3489,37
130.566667,4831,3489,37
130.583333,4831,3489,37
130.6,4831,3489,40
130.616667,4831,3489,40
130.633333,4831,3489,40
130.65,4831,3489,43
130.666667,4831,3489,43
130.683333,4832,3489,43
130.7,4832,3488,43
130.716667,4831,3488,43
130.733333,4831,3488,46
130.75,4831,3488,46
130.766667,4832,3488,46
130.783333,4831,3488,46
130.8,4832,3488,49
130.816667,4831,3488,49
130.833333,4832,3488,52
130.85,4832,3488,49
130.866667,4832,3488,52
130.883333,4834,3488,52
130.9,4832,3488,52
130.916667,4832,3488,55
130.933333,4832,3486,55
130.95,4832,3486,55
130.966667,4832,3486,55
130.983333,4834,3486,58
131,4832,3486,58
131.016667,4834,3486,58
131.033333,4834,3486,61
131.05,4834,3486,61
131.066667,4835,3485,61
131.083333,4835,3485,61
131.1,4835,3485,64
131.116667,4835,3485,64
131.133333,4835,3485,67
131.15,4835,3485,64
131.166667,4835,3485,67
131.183333,4834,3485,67
131.2,4835,3485,67
131.216667,4835,3485,70
131.233333,4835,3484,70
131.25,4834,3484,70
131.266667,4834,3484,70
131.283333,4834,3484,70
131.3,4834,3484,73
131.316667,4834,3484,73
131.333333,4834,3484,73
131.35,4834,3484,76
131.366667,4834,3484,76
131.383333,4832,3484,76
131.4,4832,3484,79
131.416667,4832,3484,76
131.433333,4832,3484,79
131.45,4832,3484,79
131.466667,4832,3483,79
131.483333,4832,3483,82
131.5,4832,3483,82
131.516667,4832,3483,82
131.533333,4831,3483,85
131.55,4831,3483,85
131.566667,4832,3483,85
131.583333,4832,3483,89
131.6,4831,3483,89
131.616667,4832,3483,89
131.633333,4832,3483,92
131.65,4831,3483,92
131.666667,4831,3483,92
131.683333,4831,3481,92
131.7,4832,3481,95
131.716667,4829,3481,95
131.733333,4831,3481,95
131.75,4831,3481,98
131.766667,4831,3481,98
131.783333,4832,3481,98
131.8,4834,3481,101
131.816667,4834,3481,101
131.833333,4834,3481,104
131.85,4835,3480,104
131.866667,4835,3480,104
131.883333,4835,3480,104
131.9,4835,3480,107
131.916667,4835,3480,107
131.933333,4835,3480,107
131.95,4835,3480,107
131.966667,4835,3480,110
131.983333,4835,3480,110
132,4835,3480,113
132.016667,4835,3480,113
132.033333,4834,3479,113
132.05,4834,3479,116
132.066667,4834,3479,116
132.083333,4834,3479,116
132.1,4834,3479,119
132.116667,4834,3479,119
132.133333,4834,3479,119
132.15,4832,3479,122
132.166667,4832,3479,122
132.183333,4832,3479,122
132.2,4832,3479,125
132.216667,4832,3479,125
132.233333,4832,3479,125
132.25,4832,3478,125
132.266667,4832,3478,128
132.283333,4832,3478,128
132.3,4832,3478,131
132.316667,4832,3478,131
132.333333,4832,3477,131
132.35,4834,3477,134
132.366667,4834,3477,134
132.383333,4832,3477,134
132.4,4834,3475,137
132.416667,4832,3475,137
132.433333,4834,3475,137
132.45,4834,3475,140
132.466667,4834,3475,140
132.483333,4834,3474,143
132.5,4834,3474,140
132.516667,4835,3474,140
132.533333,4832,3475,137
132.55,4834,3475,140
132.566667,4835,3475,137
132.583333,4834,3475,134
132.6,4834,3475,137
132.616667,4832,3475,134
132.633333,4834,3475,134
132.65,4834,3475,131
132.666667,4834,3475,134
132.683333,4832,3475,131
132.7,4832,3475,131
132.716667,4832,3475,128
132.733333,4834,3475,128
132.75,4832,3477,128
132.766667,4832,3477,128
132.783333,4832,3477,128
132.8,4832,3477,125
132.816667,4831,3477,125
132.833333,4832,3477,125
132.85,4832,3477,125
132.866667,4832,3477,122
132.883333,4832,3477,122
132.9,4832,3478,122
132.916667,4832,3478,119
132.933333,4831,3478,119
132.95,4832,3478,119
132.966667,4832,3478,116
132.983333,4832,3478,119
133,4832,3478,116
133.016667,4832,3478,116
133.033333,4832,3478,116
133.05,4832,3478,116
133.066667,4832,3478,116
133.083333,4832,3478,116
133.1,4832,3478,113
133.116667,4832,3478,113
133.133333,4832,3478,113
133.15,4832,3478,113
133.166667,4834,3478,113
133.183333,4832,3479,110
133.2,4832,3479,110
133.216667,4834,3479,110
133.233333,4834,3479,110
133.25,4834,3479,107
133.266667,4834,3479,107
133.283333,4834,3479,107
133.3,4834,3479,107
133.316667,4834,3479,104
133.333333,4834,3479,107
133.35,4834,3479,107
133.366667,4834,3479,104
133.383333,4834,3479,104
133.4,4834,3479,104
133.416667,4834,3479,104
133.433333,4834,3479,104
133.45,4835,3479,104
133.466667,4834,3479,101
133.483333,4835,3479,104
133.5,4835,3479,101
133.516667,4835,3479,101
133.533333,4834,3479,101
133.55,4835,3479,101
133.566667,4835,3479,101
133.583333,4835,3479,101
133.6,4835,3479,101
133.616667,4835,3479,98
133.633333,4834,3479,98
133.65,4835,3479,98
133.666667,4835,3479,98
133.683333,4835,3479,98
133.7,4835,3479,98
133.716667,4835,3479,98
133.733333,4835,3479,98
133.75,4835,3479,98
133.766667,4835,3479,95
133.783333,4835,3479,95
133.8,4834,3479,95
133.816667,4835,3479,95
133.833333,4835,3479,95
133.85,4834,3479,95
133.866667,4835,3479,95
133.883333,4835,3479,95
133.9,4835,3479,95
133.916667,4835,3479,92
133.933333,4835,3479,92
133.95,4835,3479,95
133.966667,4835,3479,92
133.983333,4835,3479,92
134,4834,3479,92
134.016667,4834,3479,92
134.033333,4835,3479,92
134.05,4835,3479,95
134.066667,4835,3479,92
134.083333,4835,3479,92
134.1,4834,3480,92
134.116667,4835,3479,92
134.133333,4835,3479,92
134.15,4834,3480,92
134.166667,4835,3479,92
134.183333,4835,3480,92
134.2,4835,3479,92
134.216667,4835,3479,92
134.233333,4834,3479,89
134.25,4834,3480,92
134.266667,4834,3479,92
134.283333,4834,3480,92
134.3,4832,3479,89
134.316667,4834,3480,92
134.333333,4835,3479,92
134.35,4835,3480,92
134.366667,4835,3480,92
134.383333,4835,3480,89
134.4,4834,3479,92
134.416667,4835,3479,92
134.433333,4835,3479,92
134.45,4834,3480,92
134.466667,4835,3479,92
134.483333,4834,3479,92
134.5,4834,3480,92
134.516667,4835,3479,92
134.533333,4834,3479,92
134.55,4834,3479,92
134.566667,4835,3479,92
134.583333,4835,3479,92
134.6,4834,3479,92
134.616667,4835,3479,92
134.633333,4835,3479,92
134.65,4834,3479,92
134.666667,4834,3479,92
134.683333,4835,3479,92
134.7,4835,3479,92
134.716667,4835,3479,92
134.733333,4837,3479,92
134.75,4835,3479,92
134.766667,4835,3479,92
134.783333,4835,3479,92
134.8,4835,3479,95
134.816667,4835,3479,95
134.833333,4835,3479,92
134.85,4835,3479,95
134.866667,4834,3479,92
134.883333,4834,3479,95
134.9,4835,3479,95
134.916667,4835,3479,95
134.933333,4835,3479,95
134.95,4835,3479,95
134.966667,4835,3479,95
134.983333,4835,3479,95
135,4835,3479,95
135.016667,4835,3479,95
135.033333,4835,3479,95
135.05,4835,3479,98
135.066667,4835,3479,98
135.083333,4834,3479,98
135.1,4835,3479,98
135.116667,4835,3479,98
135.133333,4835,3479,98
135.15,4835,3479,98
135.166667,4835,3479,98
135.183333,4834,3479,98
135.2,4834,3479,98
135.216667,4834,3479,101
135.233333,4834,3479,101
135.25,4834,3479,101
135.266667,4834,3479,101
135.283333,4834,3478,101
135.3,4834,3478,101
135.316667,4834,3478,101
135.333333,4834,3478,101
135.35,4834,3478,104
135.366667,4834,3478,101
135.383333,4834,3478,104
135.4,4832,3478,104
135.416667,4832,3478,104
135.433333,4832,3478,104
135.45,4832,3478,107
135.466667,4832,3478,107
135.483333,4832,3478,104
135.5,4832,3477,107
135.516667,4832,3478,107
135.533333,4832,3477,107
135.55,4834,3477,110
135.566667,4832,3477,110
135.583333,4832,3477,110
135.6,4832,3477,110
135.616667,4832,3477,113
135.633333,4832,3477,110
135.65,4832,3475,110
135.666667,4832,3475,113
135.683333,4832,3475,113
135.7,4832,3475,113
135.716667,4832,3475,116
135.733333,4831,3475,116
135.75,4831,3475,116
135.766667,4834,3475,116
135.783333,4831,3474,119
135.8,4832,3474,116
135.816667,4831,3474,119
135.833333,4831,3474,119
135.85,4832,3474,119
135.866667,4832,3474,119
135.883333,4832,3474,122
135.9,4832,3474,122
135.916667,4831,3474,122
135.933333,4834,3473,122
135.95,4831,3473,125
135.966667,4834,3473,125
135.983333,4834,3473,125
136,4835,3473,128
136.016667,4834,3473,128
136.033333,4835,3473,128
136.05,4834,3473,131
136.066667,4835,3473,128
136.083333,4835,3473,131
136.1,4835,3473,131
136.116667,4835,3473,134
136.133333,4837,3473,134
136.15,4837,3473,134
136.166667,4835,3473,137
136.183333,4835,3472,134
136.2,4837,3472,137
136.216667,4835,3472,137
136.233333,4835,3472,137
136.25,4835,3472,137
136.266667,4835,3472,140
136.283333,4835,3472,140
136.3,4834,3472,140
136.316667,4834,3472,140
136.333333,4834,3472,143
136.35,4834,3472,143
136.366667,4834,3472,146
136.383333,4834,3470,146
136.4,4834,3470,146
136.416667,4832,3470,146
136.433333,4834,3470,150
136.45,4832,3470,150
136.466667,4832,3470,150
136.483333,4832,3470,153
136.5,4832,3470,153
136.516667,4832,3470,153
136.533333,4832,3470,153
136.55,4834,3470,156
136.566667,4832,3469,156
136.583333,4832,3469,156
136.6,4834,3469,159
136.616667,4832,3469,159
136.633333,4832,3469,159
136.65,4834,3469,162
136.666667,4834,3469,162
136.683333,4834,3469,162
136.7,4832,3469,165
136.716667,4834,3469,165
136.733333,4834,3469,168
136.75,4834,3468,168
136.766667,4834,3468,171
136.783333,4835,3468,171
136.8,4835,3468,171
136.816667,4837,3468,174
136.833333,4837,3468,174
136.85,4835,3468,174
136.866667,4837,3468,174
136.883333,4837,3467,177
136.9,4835,3467,177
136.916667,4837,3467,180
136.933333,4835,3467,180
136.95,4835,3467,180
136.966667,4835,3467,183
136.983333,4834,3466,183
137,4835,3466,183
137.016667,4834,3466,186
137.033333,4834,3466,186
137.05,4834,3466,186
137.066667,4834,3466,189
137.083333,4832,3466,189
137.1,4832,3464,192
137.116667,4832,3464,192
137.133333,4832,3464,192
137.15,4832,3464,195
137.166667,4832,3464,195
137.183333,4832,3464,198
137.2,4834,3464,198
137.216667,4832,3464,198
137.233333,4834,3463,201
137.25,4832,3463,201
137.266667,4834,3463,204
137.283333,4834,3463,204
137.3,4834,3463,208
137.316667,4832,3463,208
137.333333,4832,3463,208
137.35,4835,3463,211
137.366667,4835,3462,211
137.383333,4837,3462,214
137.4,4837,3462,214
137.416667,4835,3462,217
137.433333,4837,3462,217
137.45,4837,3462,220
137.466667,4837,3462,220
137.483333,4835,3461,223
137.5,4835,3461,223
137.516667,4835,3461,223
137.533333,4835,3461,226
137.55,4835,3461,226
137.566667,4834,3461,226
137.583333,4834,3461,229
137.6,4834,3460,232
137.616667,4834,3460,232
137.633333,4832,3460,232
137.65,4832,3460,235
137.666667,4832,3460,235
137.683333,4832,3460,238
137.7,4832,3460,238
137.716667,4832,3460,238
137.733333,4831,3458,241
137.75,4834,3458,241
137.766667,4832,3458,244
137.783333,4834,3458,244
137.8,4834,3458,247
137.816667,4832,3458,247
137.833333,4834,3457,250
137.85,4834,3457,250
137.866667,4834,3457,253
137.883333,4835,3456,253
137.9,4835,3456,256
137.916667,4837,3456,256
137.933333,4835,3456,259
137.95,4837,3455,259
137.966667,4837,3455,262
137.983333,4837,3455,262
138,4835,3455,266
138.016667,4835,3455,266
138.033333,4835,3455,266
138.05,4834,3453,269
138.066667,4834,3453,269
138.083333,4834,3453,272
138.1,4834,3453,272
138.116667,4834,3453,275
138.133333,4832,3453,275
138.15,4832,3453,275
138.166667,4832,3452,278
138.183333,4832,3452,281
138.2,4832,3452,284
138.216667,4832,3452,284
138.233333,4834,3452,284
138.25,4832,3452,287
138.266667,4834,3451,287
138.283333,4834,3451,290
138.3,4835,3451,293
138.316667,4835,3451,293
138.333333,4834,3451,296
138.35,4835,3451,296
138.366667,4835,3450,296
138.383333,4837,3450,299
138.4,4837,3450,302
138.416667,4837,3450,302
138.433333,4835,3450,302
138.45,4835,3450,305
138.466667,4835,3449,305
138.483333,4835,3449,308
138.5,4834,3449,311
138.516667,4834,3449,311
138.533333,4834,3449,314
138.55,4834,3449,314
138.566667,4832,3447,317
138.583333,4832,3447,317
138.6,4834,3447,317
138.616667,4832,3447,320
138.633333,4831,3446,323
138.65,4834,3446,323
138.666667,4832,3446,327
138.683333,4834,3446,327
138.7,4834,3445,327
138.716667,4835,3445,330
138.733333,4835,3445,333
138.75,4835,3445,333
138.766667,4834,3445,333
138.783333,4835,3445,336
138.8,4835,3444,339
138.816667,4837,3444,339
138.833333,4835,3444,342
138.85,4835,3444,342
138.866667,4837,3444,345
138.883333,4835,3444,345
138.9,4835,3442,348
138.916667,4834,3442,351
138.933333,4835,3442,351
138.95,4834,3442,354
138.966667,4834,3442,354
138.983333,4834,3441,357
139,4832,3441,357
139.016667,4832,3441,360
139.033333,4832,3441,360
139.05,4832,3440,363
139.066667,4832,3440,363
139.083333,4832,3440,366
139.1,4834,3440,369
139.116667,4832,3440,369
139.133333,4834,3440,372
139.15,4834,3439,372
139.166667,4835,3439,375
139.183333,4834,3439,375
139.2,4837,3439,375
139.216667,4837,3439,381
139.233333,4837,3439,381
139.25,4837,3438,381
139.266667,4837,3438,385
139.283333,4837,3438,385
139.3,4835,3438,388
139.316667,4835,3438,388
139.333333,4835,3436,391
139.35,4834,3436,391
139.366667,4834,3436,394
139.383333,4834,3436,397
139.4,4834,3435,397
139.416667,4834,3435,400
139.433333,4832,3435,400
139.45,4832,3435,403
139.466667,4832,3435,403
139.483333,4832,3434,406
139.5,4832,3434,406
139.516667,4832,3434,409
139.533333,4832,3434,412
139.55,4834,3433,412
139.566667,4835,3433,415
139.583333,4835,3433,415
139.6,4835,3433,415
139.616667,4837,3433,418
139.633333,4837,3433,421
139.65,4835,3431,421
139.666667,4837,3431,424
139.683333,4837,3431,424
139.7,4837,3431,427
139.716667,4835,3430,427
139.733333,4835,3430,430
139.75,4834,3430,430
139.766667,4834,3430,433
139.783333,4834,3430,433
139.8,4834,3430,439
139.816667,4834,3429,436
139.833333,4834,3429,439
139.85,4832,3429,443
139.866667,4834,3429,443
139.883333,4834,3429,443
139.9,4834,3429,439
139.916667,4834,3429,443
139.933333,4834,3429,439
139.95,4834,3429,443
139.966667,4834,3429,443
139.983333,4832,3429,439
140,4832,3428,439
140.016667,4834,3428,439
140.033333,4834,3429,439
140.05,4832,3428,436
140.066667,4832,3428,436
140.083333,4832,3428,436
140.1,4834,3429,436
140.116667,4832,3428,436
140.133333,4832,3428,436
140.15,4832,3428,436
140.166667,4832,3428,433
140.183333,4832,3428,433
140.2,4834,3428,433
140.216667,4832,3428,430
140.233333,4832,3428,433
140.25,4832,3428,430
140.266667,4834,3428,430
140.283333,4834,3428,430
140.3,4834,3428,430
140.316667,4832,3428,430
140.333333,4832,3428,427
140.35,4834,3428,427
140.366667,4832,3428,427
140.383333,4834,3428,427
140.4,4834,3428,427
140.416667,4835,3428,427
140.433333,4834,3428,424
140.45,4834,3428,424
140.466667,4834,3428,424
140.483333,4834,3428,424
140.5,4834,3428,424
140.516667,4834,3428,424
140.533333,4832,3428,421
140.55,4834,3428,421
140.566667,4834,3428,421
140.583333,4834,3428,421
140.6,4834,3428,418
140.616667,4834,3428,418
140.633333,4834,3428,418
140.65,4834,3429,418
140.666667,4834,3428,418
140.683333,4834,3428,415
140.7,4834,3428,415
140.716667,4834,3428,415
140.733333,4834,3429,415
140.75,4834,3429,412
140.766667,4834,3428,412
140.783333,4834,3428,412
140.8,4834,3429,412
140.816667,4835,3429,412
140.833333,4834,3429,412
140.85,4834,3429,409
140.866667,4834,3429,409
140.883333,4834,3428,406
140.9,4835,3429,406
140.916667,4835,3429,406
140.933333,4835,3429,406
140.95,4835,3429,406
140.966667,4835,3429,406
140.983333,4835,3429,403
141,4835,3429,403
141.016667,4835,3429,403
141.033333,4837,3429,400
141.05,4835,3429,400
141.066667,4835,3429,397
141.083333,4835,3429,400
141.1,4837,3429,397
141.116667,4837,3429,397
141.133333,4837,3429,397
141.15,4837,3429,397
141.166667,4837,3429,394
141.183333,4837,3429,394
141.2,4837,3429,394
141.216667,4837,3429,394
141.233333,4837,3429,391
141.25,4838,3429,391
141.266667,4835,3429,391
141.283333,4837,3430,391
141.3,4837,3430,388
141.316667,4837,3430,388
141.333333,4837,3430,388
141.35,4837,3430,385
141.366667,4837,3430,385
141.383333,4837,3430,385
141.4,4835,3430,381
141.416667,4834,3430,381
141.433333,4834,3430,381
141.45,4835,3430,378
141.466667,4835,3430,378
141.483333,4837,3430,378
141.5,4834,3430,378
141.516667,4835,3430,378
141.533333,4835,3430,375
141.55,4835,3430,375
141.566667,4835,3430,375
141.583333,4834,3430,372
141.6,4832,3430,372
141.616667,4834,3430,372
141.633333,4834,3430,372
141.65,4832,3431,369
141.666667,4834,3430,369
141.683333,4834,3431,369
141.7,4834,3431,366
141.716667,4832,3431,366
141.733333,4832,3431,366
141.75,4834,3431,363
141.766667,4832,3431,363
141.783333,4832,3431,363
141.8,4832,3431,363
141.816667,4832,3431,360
141.833333,4834,3431,360
141.85,4832,3431,357
141.866667,4832,3431,357
141.883333,4832,3431,357
141.9,4834,3431,354
141.916667,4832,3431,354
141.933333,4832,3431,354
141.95,4834,3433,351
141.966667,4834,3433,351
141.983333,4834,3433,351
142,4834,3433,351
142.016667,4834,3433,348
142.033333,4834,3433,348
142.05,4835,3433,348
142.066667,4834,3433,345
142.083333,4835,3433,345
142.1,4835,3433,342
142.116667,4835,3433,342
142.133333,4835,3433,339
142.15,4835,3433,342
142.166667,4835,3433,339
142.183333,4837,3433,339
142.2,4835,3433,339
142.216667,4837,3434,336
142.233333,4837,3434,336
142.25,4837,3434,336
142.266667,4837,3434,333
142.283333,4835,3434,333
142.3,4837,3434,333
142.316667,4837,3434,333
142.333333,4835,3434,330
142.35,4837,3434,327
142.366667,4835,3434,327
142.383333,4835,3434,327
142.4,4835,3434,323
142.416667,4837,3434,323
142.433333,4835,3435,323
142.45,4835,3435,320
142.466667,4834,3435,320
142.483333,4832,3435,320
142.5,4834,3435,317
142.516667,4834,3435,317
142.533333,4834,3435,314
142.55,4834,3435,314
142.566667,4834,3435,314
142.583333,4832,3435,311
142.6,4832,3435,311
142.616667,4832,3436,311
142.633333,4832,3436,308
142.65,4832,3436,308
142.666667,4834,3436,305
142.683333,4832,3436,305
142.7,4832,3436,305
142.716667,4832,3436,305
142.733333,4832,3436,302
142.75,4832,3436,302
142.766667,4834,3436,302
142.783333,4834,3436,299
142.8,4834,3438,296
142.816667,4834,3438,296
142.833333,4834,3438,296
142.85,4834,3438,296
142.866667,4834,3438,296
142.883333,4834,3438,293
142.9,4835,3438,293
142.916667,4834,3438,290
142.933333,4835,3438,290
142.95,4835,3438,290
142.966667,4837,3438,287
142.983333,4835,3439,287
143,4837,3439,284
143.016667,4837,3439,284
143.033333,4837,3439,284
143.05,4837,3439,281
143.066667,4837,3439,281
143.083333,4835,3439,278
143.1,4835,3439,278
143.116667,4835,3439,278
143.133333,4835,3439,278
143.15,4837,3439,275
143.166667,4835,3439,275
143.183333,4835,3439,272
143.2,4835,3440,272
143.216667,4834,3440,272
143.233333,4835,3440,269
143.25,4835,3440,269
143.266667,4832,3440,266
143.283333,4834,3440,266
143.3,4835,3440,266
143.316667,4834,3440,262
143.333333,4832,3440,262
143.35,4832,3440,259
143.366667,4834,3440,259
143.383333,4832,3441,259
143.4,4832,3441,256
143.416667,4832,3441,256
143.433333,4832,3441,253
143.45,4832,3441,253
143.466667,4832,3441,253
143.483333,4834,3441,250
143.5,4832,3441,250
143.516667,4832,3441,250
143.533333,4834,3442,247
143.55,4834,3442,247
143.566667,4834,3442,247
143.583333,4834,3442,244
143.6,4834,3442,244
143.616667,4834,3442,241
143.633333,4835,3442,238
143.65,4835,3442,241
143.666667,4835,3442,238
143.683333,4835,3442,238
143.7,4835,3444,235
143.716667,4835,3444,235
143.733333,4835,3444,232
143.75,4837,3444,232
143.766667,4837,3444,232
143.783333,4837,3444,229
143.8,4837,3444,229
143.816667,4837,3444,229
143.833333,4837,3444,226
143.85,4837,3444,226
143.866667,4835,3444,223
143.883333,4835,3445,223
143.9,4835,3445,223
143.916667,4834,3445,220
143.933333,4834,3445,220
143.95,4835,3445,220
143.966667,4834,3445,220
143.983333,4834,3445,217
144,4834,3445,214
144.016667,4834,3445,214
144.033333,4832,3445,211
144.05,4832,3445,211
144.066667,4832,3445,211
144.083333,4832,3446,208
144.1,4832,3446,208
144.116667,4832,3446,204
144.133333,4832,3446,208
144.15,4832,3446,204
144.166667,4832,3446,201
144.183333,4832,3446,204
144.2,4832,3446,201
144.216667,4834,3447,201
144.233333,4832,3447,198
144.25,4834,3447,198
144.266667,4834,3447,195
144.283333,4834,3447,195
144.3,4834,3447,192
144.316667,4834,3447,192
144.333333,4835,3449,192
144.35,4835,3449,192
144.366667,4835,3449,189
144.383333,4835,3449,189
144.4,4835,3449,186
144.416667,4835,3449,186
144.433333,4835,3449,186
144.45,4837,3449,186
144.466667,4835,3449,183
144.483333,4837,3449,180
144.5,4837,3450,180
144.516667,4837,3450,180
144.533333,4837,3450,180
144.55,4835,3450,177
144.566667,4835,3450,174
144.583333,4835,3450,174
144.6,4834,3450,174
