115.616667,4832,3517,317
115.633333,4832,3517,317
115.65,4832,3516,320
115.666667,4832,3516,320
115.683333,4832,3516,320
115.7,4832,3516,320
115.716667,4832,3516,320
115.733333,4832,3516,323
115.75,4832,3516,323
115.766667,4832,3516,323
115.783333,4831,3516,323
115.8,4832,3516,327
115.816667,4832,3514,327
115.833333,4832,3514,327
115.85,4831,3514,327
115.866667,4832,3514,327
115.883333,4832,3514,330
115.9,4832,3514,330
115.916667,4832,3514,330
115.933333,4831,3514,333
115.95,4831,3514,333
115.966667,4831,3514,333
115.983333,4831,3513,333
116,4832,3513,336
116.016667,4831,3513,336
116.033333,4834,3513,336
116.05,4834,3513,339
116.066667,4834,3513,339
116.083333,4834,3513,339
116.1,4834,3513,342
116.116667,4835,3512,342
116.133333,4835,3512,342
116.15,4837,3512,345
116.166667,4835,3512,345
116.183333,4835,3512,345
116.2,4835,3512,348
116.216667,4835,3512,348
116.233333,4835,3512,348
116.25,4835,3512,348
116.266667,4835,3512,351
116.283333,4835,3511,351
116.3,4835,3511,354
116.316667,4834,3511,354
116.333333,4834,3511,354
116.35,4834,3511,354
116.366667,4834,3511,354
116.383333,4834,3511,357
116.4,4834,3511,357
116.416667,4832,3511,360
116.433333,4832,3511,360
116.45,4832,3511,360
116.466667,4832,3510,363
116.483333,4832,3510,363
116.5,4832,3510,363
116.516667,4832,3510,366
116.533333,4831,3510,366
116.55,4832,3510,366
116.566667,4832,3510,369
116.583333,4832,3510,369
116.6,4831,3510,369
116.616667,4831,3508,372
116.633333,4832,3508,372
116.65,4831,3508,372
116.666667,4832,3508,375
116.683333,4832,3508,375
116.7,4831,3508,375
116.716667,4832,3508,378
116.733333,4834,3507,378
116.75,4834,3507,381
116.766667,4834,3507,385
116.783333,4835,3507,381
116.8,4832,3507,385
116.816667,4835,3507,388
116.833333,4835,3507,388
116.85,4835,3506,391
116.866667,4835,3506,391
116.883333,4835,3506,391
116.9,4835,3506,391
116.916667,4835,3506,394
116.933333,4835,3506,394
116.95,4835,3506,397
116.966667,4834,3506,397
116.983333,4834,3505,400
117,4834,3505,400
117.016667,4834,3505,400
117.033333,4834,3505,403
117.05,4832,3505,403
117.066667,4832,3505,403
117.083333,4832,3505,406
117.1,4832,3505,406
117.116667,4832,3505,409
117.133333,4832,3503,409
117.15,4832,3503,412
117.166667,4831,3503,412
117.183333,4831,3503,415
117.2,4831,3503,415
117.216667,4831,3503,415
117.233333,4831,3502,418
117.25,4831,3502,418
117.266667,4832,3502,418
117.283333,4832,3502,421
117.3,4834,3502,424
117.316667,4832,3502,424
117.333333,4832,3501,424
117.35,4835,3501,427
117.366667,4834,3501,430
117.383333,4835,3501,430
117.4,4834,3501,430
117.416667,4835,3501,433
117.433333,4835,3501,433
117.45,4835,3500,436
117.466667,4834,3500,436
117.483333,4835,3500,439
117.5,4835,3500,439
117.516667,4834,3500,443
117.533333,4834,3500,443
117.55,4834,3500,446
117.566667,4832,3500,446
117.583333,4832,3499,446
117.6,4832,3499,446
117.616667,4832,3499,449
117.633333,4831,3499,452
117.65,4832,3499,452
117.666667,4832,3497,455
117.683333,4831,3497,455
117.7,4831,3497,458
117.716667,4831,3497,455
117.733333,4831,3497,461
117.75,4831,3497,461
117.766667,4831,3496,464
117.783333,4832,3496,464
117.8,4832,3496,467
117.816667,4834,3496,467
117.833333,4834,3496,470
117.85,4835,3496,470
117.866667,4834,3495,473
117.883333,4837,3495,473
117.9,4835,3495,473
117.916667,4835,3495,476
117.933333,4835,3495,476
117.95,4835,3495,479
117.966667,4835,3494,482
117.983333,4835,3494,482
118,4834,3494,482
118.016667,4834,3494,485
118.033333,4834,3494,485
118.05,4834,3494,488
118.066667,4832,3492,491
118.083333,4832,3492,491
118.1,4832,3492,491
118.116667,4832,3492,494
118.133333,4832,3492,494
118.15,4832,3492,497
118.166667,4831,3491,497
118.183333,4832,3491,500
118.2,4831,3491,504
118.216667,4832,3491,504
118.233333,4829,3491,504
118.25,4831,3490,504
118.266667,4832,3490,507
118.283333,4834,3490,510
118.3,4834,3490,513
118.316667,4834,3490,513
118.333333,4835,3489,516
118.35,4835,3489,519
118.366667,4835,3489,519
118.383333,4835,3489,519
118.4,4835,3489,522
118.416667,4835,3488,525
118.433333,4835,3488,528
118.45,4834,3488,528
118.466667,4834,3488,528
118.483333,4834,3488,531
118.5,4832,3486,534
118.516667,4832,3486,531
118.533333,4832,3486,534
118.55,4832,3486,537
118.566667,4832,3486,537
118.583333,4832,3486,540
118.6,4831,3485,543
118.616667,4831,3485,543
118.633333,4831,3485,543
118.65,4831,3485,546
118.666667,4831,3485,549
118.683333,4832,3484,549
118.7,4832,3484,552
118.716667,4832,3484,552
118.733333,4832,3484,555
118.75,4834,3484,555
118.766667,4835,3483,558
118.783333,4835,3483,562
118.8,4835,3483,562
118.816667,4835,3483,565
118.833333,4835,3483,568
118.85,4835,3481,568
118.866667,4835,3481,571
118.883333,4834,3481,571
118.9,4834,3481,574
118.916667,4832,3481,574
118.933333,4832,3481,577
118.95,4832,3480,577
118.966667,4832,3480,580
118.983333,4831,3480,583
119,4831,3480,583
119.016667,4832,3480,583
119.033333,4831,3479,586
119.05,4831,3479,589
119.066667,4832,3479,589
119.083333,4832,3479,589
119.1,4832,3479,592
119.116667,4834,3478,595
119.133333,4832,3478,595
119.15,4834,3478,598
119.166667,4835,3478,601
119.183333,4834,3478,601
119.2,4835,3477,604
119.216667,4835,3477,607
119.233333,4837,3477,607
119.25,4835,3477,607
119.266667,4835,3475,610
119.283333,4835,3475,610
119.3,4834,3475,613
119.316667,4834,3475,613
119.333333,4834,3474,620
119.35,4832,3474,620
119.366667,4832,3474,620
119.383333,4832,3474,623
119.4,4832,3474,623
119.416667,4832,3474,626
119.433333,4832,3473,626
119.45,4832,3473,629
119.466667,4832,3473,629
119.483333,4832,3473,632
119.5,4832,3473,635
119.516667,4834,3472,635
119.533333,4834,3472,638
119.55,4834,3472,638
119.566667,4834,3472,641
119.583333,4835,3472,641
119.6,4835,3470,647
119.616667,4835,3470,647
119.633333,4835,3470,647
119.65,4835,3470,650
119.666667,4835,3470,650
119.683333,4835,3469,653
119.7,4834,3469,653
119.716667,4834,3469,653
119.733333,4835,3469,653
119.75,4834,3469,653
119.766667,4835,3469,650
119.783333,4834,3469,653
119.8,4834,3469,650
119.816667,4834,3469,650
119.833333,4835,3469,650
119.85,4834,3469,650
119.866667,4835,3469,650
119.883333,4834,3469,647
119.9,4835,3469,650
119.916667,4835,3469,650
119.933333,4834,3469,647
119.95,4834,3469,647
119.966667,4835,3469,647
119.983333,4835,3469,647
120,4835,3469,644
120.016667,4835,3469,644
120.033333,4835,3469,644
120.05,4834,3469,641
120.066667,4834,3469,644
120.083333,4834,3469,644
120.1,4835,3469,641
120.116667,4835,3469,641
120.133333,4835,3469,641
120.15,4835,3469,641
120.166667,4835,3469,641
120.183333,4835,3469,638
120.2,4835,3469,638
120.216667,4835,3469,638
120.233333,4835,3469,638
120.25,4835,3469,635
120.266667,4835,3469,635
120.283333,4835,3469,635
120.3,4835,3469,635
120.316667,4835,3469,635
120.333333,4835,3469,632
120.35,4835,3469,632
120.366667,4837,3469,632
120.383333,4835,3469,632
120.4,4837,3469,632
120.416667,4837,3469,632
120.433333,4835,3469,629
120.45,4837,3469,629
120.466667,4835,3469,629
120.483333,4835,3469,626
120.5,4835,3469,629
120.516667,4835,3469,626
120.533333,4835,3469,626
120.55,4835,3469,626
120.566667,4835,3469,623
120.583333,4835,3469,623
120.6,4835,3469,623
120.616667,4834,3469,620
120.633333,4832,3469,623
120.65,4834,3469,620
120.666667,4835,3469,620
120.683333,4835,3469,616
120.7,4834,3469,616
120.716667,4834,3469,616
120.733333,4835,3469,616
120.75,4834,3469,613
120.766667,4834,3469,613
120.783333,4834,3469,613
120.8,4834,3469,613
120.816667,4834,3469,610
120.833333,4832,3469,610
120.85,4832,3469,610
120.866667,4834,3470,607
120.883333,4831,3470,607
120.9,4832,3470,607
120.916667,4832,3470,607
120.933333,4834,3470,604
120.95,4832,3470,604
120.966667,4832,3470,604
120.983333,4832,3470,604
121,4831,3470,604
121.016667,4832,3470,601
121.033333,4832,3470,601
121.05,4831,3470,598
121.066667,4831,3470,598
121.083333,4831,3470,598
121.1,4831,3470,598
121.116667,4831,3470,595
121.133333,4831,3470,595
121.15,4831,3470,595
121.166667,4831,3470,595
121.183333,4832,3470,592
121.2,4831,3470,589
121.216667,4832,3470,589
121.233333,4831,3470,589
121.25,4832,3470,589
121.266667,4832,3472,589
121.283333,4832,3472,586
121.3,4832,3472,586
121.316667,4832,3472,586
121.333333,4832,3472,583
121.35,4832,3472,583
121.366667,4832,3472,583
121.383333,4832,3472,580
121.4,4832,3472,580
121.416667,4832,3472,580
121.433333,4832,3472,580
121.45,4832,3472,577
121.466667,4834,3472,577
121.483333,4834,3472,574
121.5,4834,3472,574
121.516667,4834,3472,574
121.533333,4834,3472,574
121.55,4834,3472,571
121.566667,4834,3473,571
121.583333,4835,3473,568
121.6,4834,3472,571
121.616667,4835,3473,568
121.633333,4835,3473,565
121.65,4835,3473,565
121.666667,4835,3473,565
121.683333,4835,3473,562
121.7,4835,3473,565
121.716667,4835,3473,562
121.733333,4835,3473,562
121.75,4835,3473,558
121.766667,4835,3473,558
121.783333,4835,3473,555
121.8,4835,3473,555
121.816667,4835,3473,555
121.833333,4835,3473,555
121.85,4837,3473,552
121.866667,4835,3474,552
121.883333,4834,3474,549
121.9,4835,3474,549
121.916667,4832,3474,546
121.933333,4834,3474,546
121.95,4832,3474,546
121.966667,4831,3474,543
121.983333,4832,3474,543
122,4832,3474,543
122.016667,4831,3474,540
122.033333,4834,3474,540
122.05,4831,3474,540
122.066667,4832,3474,540
122.083333,4831,3474,537
122.1,4831,3474,537
122.116667,4831,3475,534
122.133333,4831,3475,534
122.15,4831,3475,534
122.166667,4831,3475,531
122.183333,4832,3475,531
122.2,4831,3475,528
122.216667,4831,3475,528
122.233333,4832,3475,528
122.25,4832,3475,525
122.266667,4832,3475,525
122.283333,4832,3477,522
122.3,4832,3477,522
122.316667,4832,3477,522
122.333333,4832,3477,522
122.35,4834,3477,519
122.366667,4834,3477,519
122.383333,4832,3477,516
122.4,4834,3477,516
122.416667,4834,3477,513
122.433333,4834,3477,513
122.45,4834,3477,513
122.466667,4834,3477,513
122.483333,4834,3477,510
122.5,4835,3478,510
122.516667,4835,3478,507
122.533333,4835,3478,507
122.55,4835,3478,507
122.566667,4835,3478,507
122.583333,4835,3478,504
122.6,4835,3478,504
122.616667,4835,3478,500
122.633333,4835,3478,500
122.65,4835,3479,497
122.666667,4835,3479,497
122.683333,4835,3479,494
122.7,4835,3479,494
122.716667,4835,3479,494
122.733333,4832,3479,491
122.75,4834,3479,488
122.766667,4832,3479,491
122.783333,4831,3479,488
122.8,4832,3479,488
122.816667,4831,3480,485
122.833333,4829,3480,485
122.85,4829,3480,482
122.866667,4832,3480,482
122.883333,4831,3480,482
122.9,4831,3480,482
122.916667,4831,3480,479
122.933333,4831,3480,476
122.95,4831,3480,476
122.966667,4831,3480,476
122.983333,4832,3480,473
123,4831,3481,473
123.016667,4832,3481,473
123.033333,4832,3481,470
123.05,4832,3481,470
123.066667,4832,3481,467
123.083333,4832,3481,467
123.1,4832,3481,467
123.116667,4832,3481,464
123.133333,4832,3481,464
123.15,4832,3481,461
123.166667,4834,3481,461
123.183333,4834,3481,461
123.2,4834,3481,458
123.216667,4834,3483,458
123.233333,4835,3483,458
123.25,4835,3483,455
123.266667,4835,3483,455
123.283333,4835,3483,452
123.3,4835,3483,452
123.316667,4835,3483,449
123.333333,4835,3483,449
123.35,4835,3483,449
123.366667,4837,3483,446
123.383333,4837,3483,446
123.4,4837,3484,443
123.416667,4834,3484,443
123.433333,4835,3484,443
123.45,4835,3484,439
123.466667,4834,3484,439
123.483333,4834,3484,436
123.5,4832,3484,436
123.516667,4834,3484,436
123.533333,4834,3485,433
123.55,4831,3485,433
123.566667,4832,3485,430
123.583333,4831,3485,430
123.6,4831,3485,427
123.616667,4831,3485,427
123.633333,4831,3485,427
123.65,4831,3485,427
123.666667,4834,3485,424
123.683333,4831,3485,421
123.7,4834,3486,421
123.716667,4832,3486,418
123.733333,4832,3486,418
123.75,4832,3486,418
123.766667,4832,3486,418
123.783333,4832,3486,415
123.8,4832,3486,415
123.816667,4832,3486,412
123.833333,4832,3486,412
123.85,4834,3486,409
123.866667,4834,3486,409
123.883333,4834,3486,409
123.9,4834,3488,409
123.916667,4834,3488,406
123.933333,4834,3488,406
123.95,4835,3488,403
123.966667,4834,3488,403
123.983333,4835,3488,400
124,4835,3488,400
124.016667,4835,3488,400
124.033333,4835,3488,397
124.05,4835,3489,397
124.066667,4835,3489,397
124.083333,4835,3489,394
124.1,4835,3489,391
124.116667,4835,3489,391
124.133333,4834,3489,388
124.15,4834,3489,388
124.166667,4834,3489,388
124.183333,4832,3490,385
124.2,4831,3490,385
124.216667,4832,3490,385
124.233333,4832,3490,381
124.25,4831,3490,381
124.266667,4831,3490,381
124.283333,4832,3490,378
124.3,4832,3490,378
124.316667,4832,3490,378
124.333333,4831,3490,375
124.35,4831,3491,375
124.366667,4832,3491,372
124.383333,4832,3491,372
124.4,4832,3491,369
124.416667,4832,3491,369
124.433333,4832,3491,369
124.45,4832,3491,366
124.466667,4832,3491,366
124.483333,4832,3491,363
124.5,4832,3491,363
124.516667,4832,3492,363
124.533333,4834,3492,360
124.55,4834,3492,360
124.566667,4834,3492,357
124.583333,4834,3492,357
124.6,4834,3492,357
124.616667,4834,3492,357
124.633333,4835,3492,354
124.65,4835,3492,354
124.666667,4835,3492,354
124.683333,4835,3494,351
124.7,4835,3494,351
124.716667,4837,3494,351
124.733333,4837,3494,348
124.75,4835,3494,348
124.766667,4835,3494,345
124.783333,4837,3494,345
124.8,4835,3494,345
124.816667,4835,3494,342
124.833333,4835,3495,339
124.85,4834,3495,339
124.866667,4832,3495,339
124.883333,4832,3495,336
124.9,4834,3495,336
124.916667,4832,3495,336
124.933333,4834,3495,336
124.95,4832,3495,333
124.966667,4831,3495,333
124.983333,4832,3496,330
125,4832,3495,330
125.016667,4835,3496,327
125.033333,4832,3496,327
125.05,4832,3496,327
125.066667,4832,3496,327
125.083333,4832,3496,323
125.1,4832,3496,323
125.116667,4832,3496,323
125.133333,4832,3496,320
125.15,4832,3496,320
125.166667,4832,3497,317
125.183333,4832,3497,317
125.2,4832,3497,314
125.216667,4832,3497,314
125.233333,4834,3497,314
125.25,4834,3497,314
125.266667,4834,3497,311
125.283333,4834,3497,311
125.3,4834,3497,311
125.316667,4834,3497,311
125.333333,4835,3499,308
125.35,4835,3499,308
125.366667,4835,3499,308
125.383333,4835,3499,305
125.4,4835,3499,305
125.416667,4835,3499,305
125.433333,4835,3499,302
125.45,4835,3499,302
125.466667,4835,3499,299
125.483333,4835,3500,299
125.5,4835,3500,299
125.516667,4835,3500,299
125.533333,4835,3500,296
125.55,4835,3500,296
125.566667,4835,3500,296
125.583333,4835,3500,293
125.6,4834,3500,293
125.616667,4834,3500,290
125.633333,4832,3500,290
125.65,4834,3500,290
125.666667,4831,3501,287
125.683333,4832,3501,287
125.7,4831,3501,287
125.716667,4832,3501,287
125.733333,4832,3501,284
125.75,4834,3501,284
125.766667,4832,3501,284
125.783333,4832,3501,281
125.8,4832,3501,281
125.816667,4832,3501,278
125.833333,4832,3501,278
125.85,4832,3501,278
125.866667,4832,3501,278
125.883333,4832,3502,278
125.9,4832,3502,275
125.916667,4832,3502,275
125.933333,4832,3502,275
125.95,4832,3502,272
125.966667,4832,3502,272
125.983333,4832,3502,272
126,4834,3502,269
126.016667,4832,3502,269
126.033333,4832,3502,269
126.05,4834,3502,269
126.066667,4834,3503,266
126.083333,4834,3503,266
126.1,4834,3503,262
126.116667,4834,3503,266
126.133333,4834,3503,262
126.15,4834,3503,262
126.166667,4835,3503,262
126.183333,4835,3503,259
126.2,4835,3503,259
126.216667,4835,3503,259
126.233333,4835,3503,259
126.25,4835,3505,256
126.266667,4835,3505,256
126.283333,4835,3505,256
126.3,4837,3505,256
126.316667,4835,3505,253
126.333333,4837,3505,253
126.35,4835,3505,253
126.366667,4835,3505,253
126.383333,4835,3505,250
126.4,4835,3505,253
126.416667,4835,3505,250
126.433333,4834,3505,250
126.45,4835,3505,250
126.466667,4834,3506,247
126.483333,4835,3506,247
126.5,4832,3506,244
126.516667,4834,3506,244
126.533333,4832,3506,244
126.55,4832,3506,241
126.566667,4832,3506,241
126.583333,4832,3506,241
126.6,4832,3506,241
126.616667,4832,3506,241
126.633333,4834,3506,238
126.65,4834,3506,238
126.666667,4832,3506,238
126.683333,4831,3506,238
126.7,4832,3506,238
126.716667,4834,3507,235
126.733333,4832,3507,235
126.75,4832,3507,235
126.766667,4832,3507,232
126.783333,4832,3507,232
126.8,4832,3507,232
126.816667,4832,3507,232
126.833333,4832,3507,229
126.85,4832,3507,232
126.866667,4832,3507,229
126.883333,4832,3507,229
126.9,4832,3507,229
126.916667,4832,3508,229
126.933333,4832,3508,226
126.95,4832,3508,226
126.966667,4832,3508,226
126.983333,4832,3508,226
127,4832,3508,223
127.016667,4832,3508,223
127.033333,4832,3508,226
127.05,4834,3508,223
127.066667,4834,3508,223
127.083333,4834,3508,220
127.1,4834,3508,223
127.116667,4834,3508,223
127.133333,4834,3508,220
127.15,4834,3508,220
127.166667,4834,3508,220
127.183333,4834,3510,220
127.2,4834,3510,217
127.216667,4834,3510,217
127.233333,4835,3510,220
127.25,4835,3510,217
127.266667,4835,3510,217
127.283333,4835,3510,217
127.3,4835,3510,217
127.316667,4835,3510,214
127.333333,4835,3510,214
127.35,4835,3510,214
127.366667,4835,3510,217
127.383333,4835,3510,214
127.4,4835,3510,214
127.416667,4835,3510,214
127.433333,4835,3510,211
127.45,4835,3510,214
127.466667,4835,3510,211
127.483333,4837,3510,214
127.5,4835,3510,211
127.516667,4835,3510,211
127.533333,4835,3511,208
127.55,4835,3510,211
127.566667,4835,3511,208
127.583333,4837,3511,211
127.6,4835,3511,208
127.616667,4835,3511,208
127.633333,4835,3511,208
127.65,4835,3511,208
127.666667,4835,3511,208
127.683333,4835,3511,208
127.7,4835,3511,208
127.716667,4835,3511,204
127.733333,4835,3511,208
127.75,4834,3511,204
127.766667,4835,3511,204
127.783333,4834,3511,204
127.8,4834,3511,204
127.816667,4834,3511,204
127.833333,4835,3511,204
127.85,4832,3511,201
127.866667,4832,3511,201
127.883333,4834,3511,201
127.9,4832,3511,201
127.916667,4834,3511,201
127.933333,4832,3511,201
127.95,4832,3511,201
127.966667,4832,3512,201
127.983333,4832,3511,201
128,4832,3512,201
128.016667,4834,3512,198
128.033333,4831,3512,198
128.05,4832,3512,198
128.066667,4832,3512,201
128.083333,4832,3512,198
128.1,4831,3512,198
128.116667,4834,3512,198
128.133333,4832,3512,198
128.15,4834,3512,198
128.166667,4832,3512,198
128.183333,4832,3512,198
128.2,4831,3512,198
128.216667,4832,3512,198
128.233333,4831,3512,195
128.25,4832,3512,195
128.266667,4834,3512,198
128.283333,4831,3512,195
128.3,4832,3512,198
128.316667,4832,3512,195
128.333333,4832,3512,195
128.35,4832,3512,195
128.366667,4832,3512,195
128.383333,4831,3512,195
128.4,4832,3512,195
128.416667,4832,3512,195
128.433333,4832,3512,195
128.45,4832,3512,195
128.466667,4831,3512,195
128.483333,4832,3512,195
128.5,4831,3512,195
128.516667,4832,3512,195
128.533333,4832,3512,195
128.55,4832,3512,195
128.566667,4832,3512,195
128.583333,4832,3512,192
128.6,4832,3512,195
128.616667,4832,3512,195
128.633333,4834,3512,195
128.65,4832,3512,195
128.666667,4832,3512,195
128.683333,4834,3512,195
128.7,4832,3512,195
128.716667,4832,3512,195
128.733333,4832,3512,195
128.75,4832,3512,195
128.766667,4832,3512,195
128.783333,4834,3512,195
128.8,4834,3512,195
128.816667,4832,3512,195
128.833333,4834,3512,195
128.85,4832,3512,195
128.866667,4832,3512,195
128.883333,4832,3512,195
128.9,4832,3512,192
128.916667,4832,3512,195
128.933333,4832,3512,195
128.95,4831,3512,195
128.966667,4832,3512,195
128.983333,4832,3512,195
129,4832,3512,195
129.016667,4832,3512,195
129.033333,4832,3512,195
129.05,4832,3512,195
129.066667,4834,3512,195
129.083333,4832,3512,198
129.1,4834,3512,195
129.116667,4832,3512,195
129.133333,4834,3512,198
129.15,4832,3512,198
129.166667,4832,3512,198
129.183333,4832,3512,195
129.2,4832,3512,198
129.216667,4832,3512,195
129.233333,4832,3512,198
129.25,4832,3512,198
129.266667,4834,3512,198
129.283333,4832,3512,198
129.3,4832,3512,198
129.316667,4834,3512,201
129.333333,4834,3512,198
129.35,4834,3512,201
129.366667,4832,3512,201
129.383333,4832,3512,201
129.4,4832,3512,198
129.416667,4832,3512,201
129.433333,4832,3512,201
129.45,4832,3512,201
129.466667,4832,3512,201
129.483333,4832,3512,201
129.5,4832,3512,201
129.516667,4832,3512,201
129.533333,4832,3512,201
129.55,4832,3512,204
129.566667,4834,3512,204
129.583333,4832,3512,204
129.6,4834,3512,204
129.616667,4834,3512,204
129.633333,4832,3512,208
129.65,4834,3512,204
129.666667,4835,3511,204
129.683333,4834,3512,208
129.7,4834,3512,208
129.716667,4832,3511,208
129.733333,4834,3511,208
129.75,4834,3511,208
129.766667,4834,3511,211
129.783333,4834,3511,208
129.8,4835,3511,208
129.816667,4834,3511,211
129.833333,4835,3511,211
129.85,4834,3511,211
129.866667,4834,3511,211
129.883333,4835,3511,211
129.9,4835,3511,211
129.916667,4834,3511,214
129.933333,4834,3511,211
129.95,4835,3511,214
129.966667,4835,3511,214
129.983333,4837,3511,214
130,4835,3511,214
130.016667,4835,3511,217
130.033333,4837,3511,214
130.05,4835,3511,217
130.066667,4835,3511,217
130.083333,4835,3511,217
130.1,4835,3511,217
130.116667,4835,3511,220
130.133333,4835,3510,217
130.15,4835,3510,220
130.166667,4835,3510,220
130.183333,4835,3510,220
130.2,4835,3510,220
130.216667,4835,3510,220
130.233333,4835,3510,223
130.25,4835,3510,223
130.266667,4835,3510,223
130.283333,4835,3510,223
130.3,4834,3510,226
130.316667,4834,3510,223
130.333333,4834,3510,226
130.35,4834,3510,226
130.366667,4834,3510,226
130.383333,4834,3510,226
130.4,4834,3510,226
130.416667,4834,3510,226
130.433333,4834,3510,229
130.45,4834,3510,229
130.466667,4834,3510,229
130.483333,4832,3510,229
130.5,4834,3508,229
130.516667,4832,3508,232
130.533333,4832,3508,232
130.55,4832,3508,232
130.566667,4832,3508,232
130.583333,4832,3508,235
130.6,4832,3508,235
130.616667,4832,3508,235
130.633333,4832,3508,235
130.65,4832,3508,235
130.666667,4832,3508,238
130.683333,4832,3508,238
130.7,4832,3508,238
130.716667,4832,3507,238
130.733333,4832,3507,241
130.75,4834,3507,241
130.766667,4831,3507,241
130.783333,4831,3507,241
130.8,4832,3507,244
130.816667,4832,3507,241
130.833333,4832,3507,244
130.85,4832,3507,244
130.866667,4832,3507,247
130.883333,4834,3507,247
130.9,4834,3506,247
130.916667,4834,3507,247
130.933333,4834,3506,250
130.95,4832,3506,250
130.966667,4834,3506,250
130.983333,4834,3506,250
131,4834,3506,253
131.016667,4832,3506,250
131.033333,4835,3506,256
131.05,4834,3506,253
131.066667,4835,3506,256
131.083333,4835,3506,256
131.1,4835,3506,259
131.116667,4835,3506,259
131.133333,4837,3505,259
131.15,4837,3505,259
131.166667,4837,3505,259
131.183333,4835,3505,259
131.2,4837,3505,262
131.216667,4835,3505,262
131.233333,4837,3505,262
131.25,4835,3505,266
131.266667,4835,3505,266
131.283333,4835,3505,269
131.3,4835,3505,266
131.316667,4835,3505,269
131.333333,4834,3505,269
131.35,4834,3503,269
131.366667,4834,3503,272
131.383333,4834,3503,272
131.4,4834,3503,272
131.416667,4834,3503,272
131.433333,4834,3503,275
131.45,4832,3503,275
131.466667,4832,3503,275
131.483333,4832,3503,275
131.5,4832,3502,278
131.516667,4832,3502,278
131.533333,4832,3502,281
131.55,4832,3502,281
131.566667,4832,3502,281
131.583333,4831,3502,281
131.6,4832,3502,284
131.616667,4832,3502,284
131.633333,4832,3502,284
131.65,4832,3502,287
131.666667,4832,3501,287
131.683333,4832,3501,287
131.7,4831,3501,287
131.716667,4831,3501,290
131.733333,4832,3501,290
131.75,4831,3501,293
131.766667,4831,3501,293
131.783333,4831,3501,293
131.8,4831,3501,293
131.816667,4831,3501,296
131.833333,4834,3501,296
131.85,4834,3500,299
131.866667,4834,3500,299
131.883333,4835,3500,302
131.9,4835,3500,302
131.916667,4835,3500,302
131.933333,4835,3500,305
131.95,4837,3500,302
131.966667,4835,3500,305
131.983333,4835,3500,308
132,4835,3499,308
132.016667,4835,3499,308
132.033333,4835,3499,308
132.05,4835,3499,311
132.066667,4835,3499,311
132.083333,4834,3499,311
132.1,4834,3499,314
132.116667,4834,3499,314
132.133333,4834,3497,314
132.15,4834,3497,317
132.166667,4834,3497,317
132.183333,4832,3497,317
132.2,4832,3497,317
132.216667,4832,3497,320
132.233333,4832,3497,320
132.25,4832,3497,323
132.266667,4832,3496,323
132.283333,4831,3496,323
132.3,4832,3496,327
132.316667,4832,3496,327
132.333333,4832,3496,327
132.35,4832,3496,330
132.366667,4832,3496,330
132.383333,4832,3496,333
132.4,4832,3495,333
132.416667,4832,3495,333
132.433333,4832,3495,336
132.45,4832,3495,336
132.466667,4831,3495,336
132.483333,4834,3495,339
132.5,4834,3495,339
132.516667,4834,3495,339
132.533333,4834,3495,342
132.55,4834,3495,339
132.566667,4834,3495,339
132.583333,4834,3495,336
132.6,4834,3495,336
132.616667,4834,3495,336
132.633333,4832,3495,333
132.65,4832,3495,333
132.666667,4832,3495,333
132.683333,4834,3495,333
132.7,4834,3495,330
132.716667,4832,3495,330
132.733333,4832,3495,330
132.75,4832,3495,327
132.766667,4832,3495,327
132.783333,4834,3495,327
132.8,4832,3495,327
132.816667,4832,3495,323
132.833333,4832,3495,323
132.85,4832,3495,323
132.866667,4831,3495,323
132.883333,4832,3495,320
132.9,4832,3496,320
132.916667,4832,3496,320
132.933333,4831,3496,317
132.95,4832,3496,317
132.966667,4832,3496,317
132.983333,4832,3496,317
133,4832,3496,314
133.016667,4832,3496,314
133.033333,4832,3496,314
133.05,4832,3496,314
133.066667,4832,3496,311
133.083333,4832,3496,311
133.1,4832,3496,311
133.116667,4832,3496,311
133.133333,4832,3496,308
133.15,4832,3496,308
133.166667,4832,3496,308
133.183333,4832,3496,308
133.2,4832,3496,308
133.216667,4834,3496,305
133.233333,4832,3496,305
133.25,4834,3496,305
133.266667,4834,3496,305
133.283333,4834,3496,305
133.3,4834,3496,302
133.316667,4834,3496,302
133.333333,4834,3497,302
133.35,4834,3496,302
133.366667,4834,3497,302
133.383333,4834,3497,302
133.4,4834,3497,302
133.416667,4834,3497,302
133.433333,4834,3497,299
133.45,4834,3497,299
133.466667,4834,3497,299
133.483333,4835,3497,296
133.5,4835,3497,299
133.516667,4835,3497,299
133.533333,4835,3497,296
133.55,4835,3497,296
133.566667,4835,3497,296
133.583333,4835,3497,296
133.6,4835,3497,296
133.616667,4835,3497,296
133.633333,4835,3497,293
133.65,4835,3497,293
133.666667,4835,3497,293
133.683333,4835,3497,293
133.7,4835,3497,293
133.716667,4835,3497,293
133.733333,4837,3497,290
133.75,4835,3497,293
133.766667,4835,3497,290
133.783333,4835,3497,293
133.8,4837,3497,290
133.816667,4835,3497,290
133.833333,4835,3497,290
133.85,4835,3497,290
133.866667,4835,3497,287
133.883333,4835,3497,287
133.9,4835,3497,290
133.916667,4835,3497,287
133.933333,4835,3497,287
133.95,4837,3497,290
133.966667,4835,3497,287
133.983333,4835,3497,287
134,4835,3497,287
134.016667,4837,3497,287
134.033333,4834,3497,287
134.05,4835,3499,284
134.066667,4835,3497,287
