166.266667,4801.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,372.000000
166.283333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
166.300000,4799.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.316667,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
166.333333,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.350000,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.366667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.383333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.400000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.416667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.433333,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
166.450000,4799.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
166.466667,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
166.483333,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.500000,4801.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.516667,4801.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.533333,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
166.550000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
166.566667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.583333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
166.600000,4799.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.616667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.633333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
166.650000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.666667,4801.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
166.683333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
166.700000,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.716667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.733333,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
166.750000,4802.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
166.766667,4802.000000,24.000000775.000000,4999.000000,479.000000,3251.000000,374.000000
166.783333,4803.000000,27.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
166.800000,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
166.816667,4802.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
166.833333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.850000,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.866667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
166.883333,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
166.900000,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
166.916667,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
166.933333,4803.000000,27.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
166.950000,4803.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
166.966667,4802.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
166.983333,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
167.000000,4803.000000,21.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
167.016667,4802.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
167.033333,4802.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
167.050000,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
167.066667,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
167.083333,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
167.100000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
167.116667,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
167.133333,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
167.150000,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.166667,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
167.183333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
167.200000,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
167.216667,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
167.233333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.250000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
167.266667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
167.283333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.300000,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
167.316667,4803.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
167.333333,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
167.350000,4803.000000,27.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
167.366667,4803.000000,24.000000769.000000,4999.000000,476.000000,3251.000000,374.000000
167.383333,4803.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.400000,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,371.000000
167.416667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
167.433333,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
167.450000,4803.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
167.466667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
167.483333,4803.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
167.500000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.516667,4803.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
167.533333,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
167.550000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.566667,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.583333,4802.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
167.600000,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.616667,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
167.633333,4802.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
167.650000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.666667,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
167.683333,4802.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
167.700000,4802.000000,21.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
167.716667,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
167.733333,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
167.750000,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
167.766667,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
167.783333,4802.000000,21.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
167.800000,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
167.816667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,371.000000
167.833333,4802.000000,27.000000769.000000,4999.000000,480.000000,3251.000000,372.000000
167.850000,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
167.866667,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
167.883333,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
167.900000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,371.000000
167.916667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
167.933333,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
167.950000,4802.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
167.966667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
167.983333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
168.000000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
168.016667,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
168.033333,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
168.050000,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,375.000000
168.066667,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
168.083333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
168.100000,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
168.116667,4801.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
168.133333,4801.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,372.000000
168.150000,4799.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,374.000000
168.166667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
168.183333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.200000,4799.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
168.216667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.233333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
168.250000,4799.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.266667,4799.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
168.283333,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.300000,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.316667,4799.000000,24.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
168.333333,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
168.350000,4801.000000,21.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.366667,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
168.383333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
168.400000,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.416667,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
168.433333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
168.450000,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.466667,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
168.483333,4799.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.500000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.516667,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
168.533333,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.550000,4799.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
168.566667,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.583333,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
168.600000,4801.000000,24.000000775.000000,4999.000000,476.000000,3251.000000,372.000000
168.616667,4799.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
168.633333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
168.650000,4801.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
168.666667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.683333,4801.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,372.000000
168.700000,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
168.716667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
168.733333,4799.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
168.750000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
168.766667,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
168.783333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.800000,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.816667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
168.833333,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
168.850000,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.866667,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.883333,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
168.900000,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.916667,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.933333,4803.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
168.950000,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
168.966667,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
168.983333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.000000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.016667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.033333,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.050000,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.066667,4803.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.083333,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
169.100000,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.116667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.133333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.150000,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
169.166667,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.183333,4803.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.200000,4802.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
169.216667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.233333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
169.250000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.266667,4803.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
169.283333,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.300000,4802.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
169.316667,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
169.333333,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.350000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
169.366667,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.383333,4803.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
169.400000,4805.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
169.416667,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.433333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
169.450000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.466667,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
169.483333,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.500000,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.516667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.533333,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
169.550000,4803.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
169.566667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
169.583333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
169.600000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.616667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
169.633333,4803.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
169.650000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
169.666667,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
169.683333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.700000,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
169.716667,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
169.733333,4802.000000,21.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
169.750000,4802.000000,24.000000775.000000,4999.000000,479.000000,3251.000000,372.000000
169.766667,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.783333,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
169.800000,4802.000000,24.000000763.000000,4999.000000,479.000000,3251.000000,374.000000
169.816667,4802.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
169.833333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.850000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
169.866667,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
169.883333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.900000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.916667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
169.933333,4802.000000,24.000000772.000000,4999.000000,476.000000,3251.000000,374.000000
169.950000,4802.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
169.966667,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
169.983333,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.000000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.016667,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
170.033333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.050000,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.066667,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
170.083333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.100000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.116667,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
170.133333,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
170.150000,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.166667,4801.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
170.183333,4801.000000,27.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
170.200000,4801.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
170.216667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.233333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.250000,4799.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.266667,4801.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.283333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
170.300000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.316667,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.333333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.350000,4801.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
170.366667,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.383333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.400000,4799.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.416667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.433333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.450000,4799.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
170.466667,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
170.483333,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.500000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
170.516667,4799.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.533333,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
170.550000,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.566667,4799.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.583333,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.600000,4799.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
170.616667,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
170.633333,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.650000,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.666667,4799.000000,27.000000772.000000,4999.000000,476.000000,3251.000000,374.000000
170.683333,4799.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.700000,4801.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
170.716667,4799.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.733333,4799.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.750000,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.766667,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
170.783333,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
170.800000,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.816667,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.833333,4801.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.850000,4799.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.866667,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.883333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.900000,4801.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.916667,4801.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
170.933333,4799.000000,21.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
170.950000,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
170.966667,4802.000000,27.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
170.983333,4801.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
171.000000,4801.000000,21.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
171.016667,4802.000000,21.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
171.033333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
171.050000,4802.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.066667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.083333,4802.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
171.100000,4801.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.116667,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.133333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.150000,4803.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.166667,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
171.183333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.200000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.216667,4802.000000,24.000000769.000000,4999.000000,476.000000,3251.000000,374.000000
171.233333,4805.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.250000,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
171.266667,4805.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.283333,4805.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.300000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.316667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.333333,4803.000000,24.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
171.350000,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.366667,4802.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.383333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.400000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.416667,4803.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
171.433333,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
171.450000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.466667,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.483333,4803.000000,21.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.500000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.516667,4803.000000,27.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
171.533333,4803.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.550000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.566667,4802.000000,21.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
171.583333,4803.000000,21.000000769.000000,4999.000000,476.000000,3251.000000,372.000000
171.600000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.616667,4803.000000,24.000000772.000000,4999.000000,479.000000,3251.000000,372.000000
171.633333,4802.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.650000,4803.000000,27.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
171.666667,4802.000000,24.000000775.000000,4999.000000,477.000000,3251.000000,374.000000
171.683333,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.700000,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,372.000000
171.716667,4802.000000,27.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
171.733333,4802.000000,21.000000775.000000,4999.000000,477.000000,3251.000000,372.000000
171.750000,4803.000000,24.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
171.766667,4802.000000,24.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
171.783333,4803.000000,24.000000772.000000,4999.000000,477.000000,3251.000000,374.000000
171.800000,4802.000000,24.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
